distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
2865,2865,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,10,14,12,5,5,1.0,8,10,0.8888888888888888,0,0,92.77777777777777,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2865,2865,Prompt source reference only,454,30,20,15,4,5,1.0,8,10,0.8888888888888888,0,0,90.77777777777777,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2866,2866,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,388,6,12,10,3,5,1.0,8,12,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2866,2866,Prompt source reference only,445,18,19,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2867,2867,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,406,7,8,11,4,5,1.0,8,10,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2867,2867,Prompt source reference only,394,23,14,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2868,2868,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,399,5,16,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2868,2868,Prompt source reference only,342,23,20,15,2,5,1.0,8,11,1.0,0,0,88.77142857142857,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2869,2869,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,8,8,12,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2869,2869,Prompt source reference only,433,30,19,15,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2870,2870,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,424,6,11,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2870,2870,Prompt source reference only,332,22,17,12,4,5,1.0,8,9,1.0,0,0,90.98571428571428,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2871,2871,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,362,6,10,7,4,5,1.0,8,10,0.8333333333333334,0,0,81.33333333333334,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2871,2871,Prompt source reference only,445,30,22,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2872,2872,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,433,7,14,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2872,2872,Prompt source reference only,401,24,19,17,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2873,2873,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,441,10,11,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2873,2873,Prompt source reference only,375,23,19,15,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2874,2874,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,462,7,14,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2874,2874,Prompt source reference only,405,28,15,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2875,2875,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,444,7,9,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2875,2875,Prompt source reference only,403,32,16,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2876,2876,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,369,5,16,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2876,2876,Prompt source reference only,366,21,11,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2877,2877,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,356,7,16,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2877,2877,Prompt source reference only,420,29,19,16,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2878,2878,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,429,10,14,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2878,2878,Prompt source reference only,457,29,25,16,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2879,2879,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,437,4,13,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2879,2879,Prompt source reference only,389,24,19,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2880,2880,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,435,8,13,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2880,2880,Prompt source reference only,384,25,18,15,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2881,2881,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,448,8,14,13,5,5,1.0,8,10,0.8333333333333334,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2881,2881,Prompt source reference only,315,23,15,13,3,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2882,2882,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,392,4,10,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
2882,2882,Prompt source reference only,348,28,19,14,3,5,1.0,8,10,1.0,0,0,90.94285714285715,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2883,2883,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,425,8,14,9,6,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2883,2883,Prompt source reference only,376,27,17,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2884,2884,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,6,11,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2884,2884,Prompt source reference only,408,24,15,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2885,2885,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,7,18,12,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2885,2885,Prompt source reference only,356,28,11,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2886,2886,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,377,4,15,11,3,5,1.0,8,12,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2886,2886,Prompt source reference only,381,23,18,15,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2887,2887,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,420,6,10,10,3,5,1.0,8,10,0.8571428571428571,0,0,84.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2887,2887,Prompt source reference only,427,35,26,18,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2888,2888,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,394,8,19,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2888,2888,Prompt source reference only,417,28,20,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2889,2889,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,473,7,13,11,5,5,1.0,8,9,1.0,0,0,91.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2889,2889,Prompt source reference only,318,25,12,12,3,5,1.0,8,9,1.0,0,0,88.58571428571429,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2890,2890,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,424,6,9,6,5,5,1.0,8,10,1.0,0,0,85.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
2890,2890,Prompt source reference only,430,27,15,15,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2891,2891,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,462,8,22,12,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2891,2891,Prompt source reference only,452,31,21,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2892,2892,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,430,4,15,9,4,5,1.0,8,10,0.8,0,0,84.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2892,2892,Prompt source reference only,367,31,12,10,3,5,1.0,8,11,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2893,2893,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,404,8,13,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2893,2893,Prompt source reference only,332,25,9,15,3,5,1.0,8,10,1.0,0,0,90.48571428571428,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2894,2894,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,367,6,13,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2894,2894,Prompt source reference only,372,25,20,13,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2895,2895,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,374,5,12,10,4,5,1.0,8,12,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2895,2895,Prompt source reference only,391,27,21,14,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2896,2896,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,403,7,19,10,4,5,1.0,8,10,0.8571428571428571,0,0,86.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2896,2896,Prompt source reference only,360,29,16,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2897,2897,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,463,10,13,12,6,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2897,2897,Prompt source reference only,383,23,26,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2898,2898,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,375,6,9,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2898,2898,Prompt source reference only,409,25,12,15,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2899,2899,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,376,6,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2899,2899,Prompt source reference only,339,25,17,14,3,5,1.0,8,10,1.0,0,0,90.68571428571428,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2900,2900,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,402,4,15,11,4,5,1.0,8,10,0.8333333333333334,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2900,2900,Prompt source reference only,382,29,15,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2901,2901,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,6,15,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2901,2901,Prompt source reference only,348,27,18,14,2,5,1.0,8,10,1.0,0,0,88.94285714285715,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2902,2902,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,422,9,12,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2902,2902,Prompt source reference only,348,24,11,13,4,5,1.0,8,10,1.0,0,1,97.94285714285715,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2903,2903,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,383,4,14,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2903,2903,Prompt source reference only,394,30,21,16,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2904,2904,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,428,7,18,10,5,5,1.0,8,10,0.8333333333333334,0,0,88.33333333333334,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2904,2904,Prompt source reference only,359,21,16,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2905,2905,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,380,5,15,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2905,2905,Prompt source reference only,392,30,19,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2906,2906,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,388,6,8,7,5,5,1.0,8,10,0.8333333333333334,0,0,83.33333333333334,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
2906,2906,Prompt source reference only,406,25,23,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2907,2907,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,393,5,12,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2907,2907,Prompt source reference only,337,25,14,12,3,5,1.0,8,10,1.0,0,0,90.62857142857143,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2908,2908,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,437,4,21,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2908,2908,Prompt source reference only,411,29,27,14,4,5,1.0,8,11,1.0,0,1,98.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2909,2909,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,465,6,12,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2909,2909,Prompt source reference only,439,29,15,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2910,2910,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,467,6,11,15,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2910,2910,Prompt source reference only,379,29,16,16,1,5,1.0,8,10,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2911,2911,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,468,5,13,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2911,2911,Prompt source reference only,405,27,19,16,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2912,2912,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,444,5,11,10,4,5,1.0,8,12,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2912,2912,Prompt source reference only,380,27,21,13,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2913,2913,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,488,9,15,16,3,5,1.0,8,9,1.0,0,0,89.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2913,2913,Prompt source reference only,345,22,12,12,4,5,1.0,8,10,1.0,0,0,92.85714285714286,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2914,2914,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,11,17,11,3,5,1.0,8,11,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2914,2914,Prompt source reference only,412,29,24,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2915,2915,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,371,6,9,8,5,5,1.0,8,10,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2915,2915,Prompt source reference only,384,24,18,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2916,2916,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,448,6,17,14,4,5,1.0,8,10,0.8888888888888888,1,0,90.77777777777777,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2916,2916,Prompt source reference only,440,32,21,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2917,2917,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,402,6,11,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2917,2917,Prompt source reference only,415,27,18,17,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2918,2918,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,391,7,9,12,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2918,2918,Prompt source reference only,327,20,11,14,2,5,1.0,8,10,1.0,0,0,88.34285714285714,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
2919,2919,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,405,6,17,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2919,2919,Prompt source reference only,456,31,21,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2920,2920,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,7,12,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2920,2920,Prompt source reference only,415,28,21,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2921,2921,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,438,5,11,7,5,5,1.0,8,9,0.8,0,0,81.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2921,2921,Prompt source reference only,364,22,14,16,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2922,2922,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,12,18,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2922,2922,Prompt source reference only,460,32,26,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2923,2923,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,406,7,9,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2923,2923,Prompt source reference only,364,25,16,12,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2924,2924,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,383,7,17,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2924,2924,Prompt source reference only,360,26,14,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2925,2925,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,406,4,16,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2925,2925,Prompt source reference only,370,24,15,13,5,5,1.0,8,11,1.0,0,1,100.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2926,2926,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,441,7,9,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2926,2926,Prompt source reference only,387,28,17,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2927,2927,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,476,11,13,9,4,5,1.0,8,10,0.8333333333333334,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2927,2927,Prompt source reference only,457,27,17,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2928,2928,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,406,5,9,9,4,5,1.0,8,12,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2928,2928,Prompt source reference only,418,28,23,15,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2929,2929,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,389,5,13,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2929,2929,Prompt source reference only,312,18,11,15,4,5,1.0,8,10,1.0,0,0,91.91428571428571,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2930,2930,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,7,8,9,4,5,1.0,8,10,0.875,0,0,85.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2930,2930,Prompt source reference only,412,27,22,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2931,2931,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,418,8,14,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2931,2931,Prompt source reference only,436,32,18,18,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2932,2932,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,384,5,12,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2932,2932,Prompt source reference only,387,28,20,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2933,2933,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,434,6,9,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2933,2933,Prompt source reference only,404,31,20,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
